account_rewards,date
-102.07081680302508,2022-01-03
-3.7227500915760174,2022-01-04
38.26584167475812,2022-01-05
-3.275749969528988,2022-01-06
0.0,2022-01-07
0.0,2022-01-10
-59.25763740541879,2022-01-11
-3.2014999389648438,2022-01-12
-17.857445503235795,2022-01-13
-0.3499500046018511,2022-01-14
0.0,2022-01-18
-100.16428813931998,2022-01-19
42.94531932065729,2022-01-20
-1.2763200072804466,2022-01-21
0.0,2022-01-24
0.0,2022-01-25
0.0,2022-01-26
0.0,2022-01-27
0.0,2022-01-28
0.0,2022-01-31
0.0,2022-02-01
0.0,2022-02-02
0.0,2022-02-03
0.0,2022-02-04
0.0,2022-02-07
0.0,2022-02-08
-48.60724239354022,2022-02-09
-3.061750030494295,2022-02-10
-36.42126831051428,2022-02-11
-0.5854499817360193,2022-02-14
51.09595413203351,2022-02-15
-249.208158493042,2022-02-16
-50.08537216181867,2022-02-17
-3.038249969482422,2022-02-18
-82.70137023925781,2022-02-22
-2.8717500686179847,2022-02-23
0.0,2022-02-24
0.0,2022-02-25
0.0,2022-02-28
0.0,2022-03-01
0.0,2022-03-02
0.0,2022-03-03
0.0,2022-03-04
0.0,2022-03-07
0.0,2022-03-08
-118.88028812408447,2022-03-09
-2.5139999389648438,2022-03-10
-366.8172958374489,2022-03-11
223.43421675486024,2022-03-14
102.37903022766113,2022-03-15
4.569923439063132,2022-03-16
-0.6358249778859317,2022-03-17
0.0,2022-03-18
0.0,2022-03-21
0.0,2022-03-22
0.0,2022-03-23
0.0,2022-03-24
0.0,2022-03-25
0.0,2022-03-28
0.0,2022-03-29
-3.4948342285351828,2022-03-30
-1.3326400147052482,2022-03-31
