account_rewards,date
0.0,2022-01-03
-492.2229637146229,2022-01-04
24.05369839479681,2022-01-05
200.63650060270447,2022-01-06
-439.13555603032,2022-01-07
-63.62809982302133,2022-01-10
-106.2977527618641,2022-01-11
-373.6948443603469,2022-01-12
-536.5071676254738,2022-01-13
-890.8768674030434,2022-01-14
-212.7381061554188,2022-01-18
-317.7809689750429,2022-01-19
225.85558579256758,2022-01-20
-356.0010675888043,2022-01-21
-22.33559973712545,2022-01-24
217.5679440975655,2022-01-25
-857.2669820785522,2022-01-26
273.1349405288929,2022-01-27
713.348962631193,2022-01-28
186.61685115436558,2022-01-31
-960.5148138046497,2022-02-01
-84.51325283048209,2022-02-02
390.15586376190186,2022-02-03
-1.1257399597670883,2022-02-04
1194.1566928863758,2022-02-07
825.0011319408659,2022-02-08
-207.41111310769338,2022-02-09
158.8405491943704,2022-02-10
-473.87649078364484,2022-02-11
779.8877867889823,2022-02-14
129.7583877563011,2022-02-15
-301.3498878479004,2022-02-16
-150.7109133071499,2022-02-17
-291.1898697280558,2022-02-18
-321.7449698639102,2022-02-22
1014.2067068157485,2022-02-23
-566.7769450187916,2022-02-24
472.99690842058044,2022-02-25
-454.27833793638274,2022-02-28
251.43901374051347,2022-03-01
-221.06860799412243,2022-03-02
-338.8321125411894,2022-03-03
-444.72342681884766,2022-03-04
169.14699530415237,2022-03-07
72.9365194758866,2022-03-08
-84.2208870697068,2022-03-09
-137.75005455012433,2022-03-10
-1.6220750426873565,2022-03-11
0.0,2022-03-14
0.0,2022-03-15
14.309590408345684,2022-03-16
80.47677916334942,2022-03-17
172.49254665372428,2022-03-18
2204.320186233497,2022-03-21
-9.38942495349329,2022-03-22
31.224984741187654,2022-03-23
474.440127944923,2022-03-24
1371.8086527633714,2022-03-25
-6.920034866314381,2022-03-28
-251.36786795046646,2022-03-29
-16.051438140915707,2022-03-30
-79.999571563676,2022-03-31
