account_value,date,daily_return
1000000.0,2022-01-03,
999897.929183197,2022-01-04,-0.00010207081680302377
999894.2064331054,2022-01-05,-3.7231301145412843e-06
999932.4722747802,2022-01-06,3.826989038291373e-05
999929.1965248106,2022-01-07,-3.2759711884322584e-06
999929.1965248106,2022-01-10,0.0
999929.1965248106,2022-01-11,0.0
999869.9388874052,2022-01-12,-5.926183334914459e-05
999866.7373874662,2022-01-13,-3.2019163838103992e-06
999848.879941963,2022-01-14,-1.7859825550248232e-05
999848.5299919584,2022-01-18,-3.5000289710929167e-07
999848.5299919584,2022-01-19,0.0
999748.3657038191,2022-01-20,-0.00010017946232332431
999791.3110231397,2022-01-21,4.295612855576003e-05
999790.0347031325,2022-01-24,-1.2765864167985086e-06
999790.0347031325,2022-01-25,0.0
999790.0347031325,2022-01-26,0.0
999790.0347031325,2022-01-27,0.0
999790.0347031325,2022-01-28,0.0
999790.0347031325,2022-01-31,0.0
999790.0347031325,2022-02-01,0.0
999790.0347031325,2022-02-02,0.0
999790.0347031325,2022-02-03,0.0
999790.0347031325,2022-02-04,0.0
999790.0347031325,2022-02-07,0.0
999790.0347031325,2022-02-08,0.0
999790.0347031325,2022-02-09,0.0
999741.4274607389,2022-02-10,-4.86174503709913e-05
999738.3657107084,2022-02-11,-3.0625419197294335e-06
999701.9444423979,2022-02-14,-3.643079985693465e-05
999701.3589924162,2022-02-15,-5.856245304247665e-07
999752.4549465482,2022-02-16,5.1111218037691586e-05
999503.2467880552,2022-02-17,-0.00024926986401485607
999453.1614158934,2022-02-18,-5.011026459667001e-05
999450.1231659239,2022-02-22,-3.0399123108759696e-06
999367.4217956846,2022-02-23,-8.274687082665544e-05
999364.550045616,2022-02-24,-2.8735678250235708e-06
999364.550045616,2022-02-25,0.0
999364.550045616,2022-02-28,0.0
999364.550045616,2022-03-01,0.0
999364.550045616,2022-03-02,0.0
999364.550045616,2022-03-03,0.0
999364.550045616,2022-03-04,0.0
999364.550045616,2022-03-07,0.0
999364.550045616,2022-03-08,0.0
999364.550045616,2022-03-09,0.0
999245.6697574919,2022-03-10,-0.00011895587863175461
999243.155757553,2022-03-11,-2.5158977566830387e-06
998876.3384617155,2022-03-14,-0.000367095129672812
999099.7726784704,2022-03-15,0.00022368556361929137
999202.151708698,2022-03-16,0.0001024712776716008
999206.7216321371,2022-03-17,4.573572456090247e-06
999206.0858071592,2022-03-18,-6.363297645473054e-07
999206.0858071592,2022-03-21,0.0
999206.0858071592,2022-03-22,0.0
999206.0858071592,2022-03-23,0.0
999206.0858071592,2022-03-24,0.0
999206.0858071592,2022-03-25,0.0
999206.0858071592,2022-03-28,0.0
999206.0858071592,2022-03-29,0.0
999206.0858071592,2022-03-30,0.0
999202.5909729307,2022-03-31,-3.497611031577641e-06
999201.258332916,2022-04-01,-1.3337035219551652e-06
