,date,actions
0,2022-01-03,[100]
1,2022-01-04,[-100]
2,2022-01-05,[100]
3,2022-01-06,[-100]
4,2022-01-07,[0]
5,2022-01-10,[0]
6,2022-01-11,[100]
7,2022-01-12,[-100]
8,2022-01-13,[12]
9,2022-01-14,[-12]
10,2022-01-18,[0]
11,2022-01-19,[100]
12,2022-01-20,[-52]
13,2022-01-21,[-48]
14,2022-01-24,[0]
15,2022-01-25,[0]
16,2022-01-26,[0]
17,2022-01-27,[0]
18,2022-01-28,[0]
19,2022-01-31,[0]
20,2022-02-01,[0]
21,2022-02-02,[0]
22,2022-02-03,[0]
23,2022-02-04,[0]
24,2022-02-07,[0]
25,2022-02-08,[0]
26,2022-02-09,[100]
27,2022-02-10,[-100]
28,2022-02-11,[20]
29,2022-02-14,[-20]
30,2022-02-15,[100]
31,2022-02-16,[100]
32,2022-02-17,[-100]
33,2022-02-18,[-100]
34,2022-02-22,[100]
35,2022-02-23,[-100]
36,2022-02-24,[0]
37,2022-02-25,[0]
38,2022-02-28,[0]
39,2022-03-01,[0]
40,2022-03-02,[0]
41,2022-03-03,[0]
42,2022-03-04,[0]
43,2022-03-07,[0]
44,2022-03-08,[0]
45,2022-03-09,[100]
46,2022-03-10,[-100]
47,2022-03-11,[100]
48,2022-03-14,[99]
49,2022-03-15,[-100]
50,2022-03-16,[-70]
51,2022-03-17,[-29]
52,2022-03-18,[0]
53,2022-03-21,[0]
54,2022-03-22,[0]
55,2022-03-23,[0]
56,2022-03-24,[0]
57,2022-03-25,[0]
58,2022-03-28,[0]
59,2022-03-29,[0]
60,2022-03-30,[32]
61,2022-03-31,[-32]
