,date,actions
0,2022-01-03,[0]
1,2022-01-04,[100]
2,2022-01-05,[-39]
3,2022-01-06,[23]
4,2022-01-07,[100]
5,2022-01-10,[100]
6,2022-01-11,[-100]
7,2022-01-12,[82]
8,2022-01-13,[100]
9,2022-01-14,[93]
10,2022-01-18,[-100]
11,2022-01-19,[-34]
12,2022-01-20,[-78]
13,2022-01-21,[-18]
14,2022-01-24,[15]
15,2022-01-25,[7]
16,2022-01-26,[100]
17,2022-01-27,[-100]
18,2022-01-28,[8]
19,2022-01-31,[-54]
20,2022-02-01,[100]
21,2022-02-02,[100]
22,2022-02-03,[100]
23,2022-02-04,[-44]
24,2022-02-07,[-100]
25,2022-02-08,[19]
26,2022-02-09,[71]
27,2022-02-10,[-88]
28,2022-02-11,[-100]
29,2022-02-14,[82]
30,2022-02-15,[-100]
31,2022-02-16,[0]
32,2022-02-17,[71]
33,2022-02-18,[19]
34,2022-02-22,[66]
35,2022-02-23,[17]
36,2022-02-24,[-41]
37,2022-02-25,[21]
38,2022-02-28,[22]
39,2022-03-01,[-76]
40,2022-03-02,[-99]
41,2022-03-03,[-45]
42,2022-03-04,[-56]
43,2022-03-07,[42]
44,2022-03-08,[-51]
45,2022-03-09,[-64]
46,2022-03-10,[-1]
47,2022-03-11,[-70]
48,2022-03-14,[0]
49,2022-03-15,[0]
50,2022-03-16,[76]
51,2022-03-17,[29]
52,2022-03-18,[100]
53,2022-03-21,[100]
54,2022-03-22,[-305]
55,2022-03-23,[100]
56,2022-03-24,[100]
57,2022-03-25,[-54]
58,2022-03-28,[-146]
59,2022-03-29,[76]
60,2022-03-30,[100]
61,2022-03-31,[24]
